Prot_index	Gene_name	Annotation
2154	NADE_BACAN	NH(3)-dependent NAD(+) Synthetase, Bacan
2155	NADE_BACSU	NH(3)-dependent NAD(+) Synthetase, Bacsu
2156	NADK_HUMAN	NAD Kinase, Human
2157	NAGZ_PSEAE	Beta-hexosaminidase, Pseae
2158	NALD2_HUMAN	NAALADase II, Human
2159	NAMPT_HUMAN	Nicotinamide Phosphoribosyltransferase, Human
2160	NANH_CLOPE	Sialidase, Clope
2161	NANH_VIBCH	Sialidase, Vibch
2162	NAT_MYCSM	Arylamine N-acetyltransferase, Mycsm
2163	NCEH1_HUMAN	Neutral Cholesterol Ester Hydrolase 1, Human
2164	NCF1_HUMAN	Neutrophil Cytosol Factor 1, Human
2165	NCOAT_HUMAN	Bifunctional Protein NCOAT, Human
2166	NCOR2_HUMAN	Nuclear Receptor Corepressor 2, Human
2167	NDUA4_HUMAN	NADH-ubiquinone Oxidoreductase MLRQ Subunit, Human
2168	NDUA6_HUMAN	NADH-ubiquinone Oxidoreductase B14 Subunit, Human
2169	NDUA8_HUMAN	NADH-ubiquinone Oxidoreductase 19 KDa Subunit, Human
2170	NDUAA_HUMAN	NADH-ubiquinone Oxidoreductase 42 KDa Subunit, Human
2171	NDUAB_BOVIN	NADH-ubiquinone Oxidoreductase Subunit B14.7, Bovin
2172	NDUAB_HUMAN	NADH-ubiquinone Oxidoreductase Subunit B14.7, Human
2173	NDUB5_HUMAN	NADH-ubiquinone Oxidoreductase SGDH Subunit, Human
2174	NDUB6_HUMAN	NADH-ubiquinone Oxidoreductase B17 Subunit, Human
2175	NDUB7_HUMAN	NADH-ubiquinone Oxidoreductase B18 Subunit, Human
2176	NDUS2_HUMAN	NADH-ubiquinone Oxidoreductase 49 KDa Subunit, Human
2177	NDUS8_HUMAN	NADH-ubiquinone Oxidoreductase 23 KDa Subunit,, Human
2178	NEC1_HUMAN	Prohormone Convertase 1, Human
2179	NEC2_HUMAN	Prohormone Convertase 2, Human
2180	NEK1_HUMAN	Serine/threonine-protein Kinase Nek1, Human
2181	NEK2_HUMAN	Serine/threonine-protein Kinase NEK2, Human
2182	NEK5_HUMAN	Serine/threonine-protein Kinase Nek5, Human
2183	NEK6_HUMAN	Serine/threonine-protein Kinase NEK6, Human
2184	NEK7_HUMAN	Serine/threonine-protein Kinase NEK7, Human
2185	NEK9_HUMAN	Serine/threonine-protein Kinase NEK9, Human
2186	NEMO_HUMAN	NF-kappa-B Essential Modulator, Human
2187	NEP_HUMAN	Neprilysin, Human
2188	NEP_MOUSE	Neprilysin, Mouse
2189	NEP_PIG	Neprilysin, Pig
2190	NEP_RABIT	Neprilysin, Rabit
2191	NEP_RAT	Neprilysin, Rat
2192	NEUR1_HUMAN	Sialidase 1, Human
2193	NEUR2_HUMAN	Sialidase 2, Human
2194	NEUR3_HUMAN	Sialidase-3, Human
2195	NEUR4_HUMAN	Sialidase 4, Human
2196	NFKB1_HUMAN	Nuclear Factor NF-kappa-B P105 Subunit, Human
2197	NFKB2_HUMAN	Nuclear Factor NF-kappa-B P100/p49 Subunits, Human
2198	NHAA_ECOLI	Na(+)/H(+) Antiporter NhaA, Ecoli
2199	NICA_HUMAN	Nicastrin, Human
2200	NIM1_HUMAN	Serine/threonine-protein Kinase NIM1, Human
2201	NISCH_HUMAN	Nischarin, Human
2202	NISCH_RAT	Nischarin, Rat
2203	NK1R_CAVPO	Neurokinin 1 Receptor, Guinea Pig
2204	NK1R_HUMAN	Neurokinin 1 Receptor, Human
2205	NK1R_MOUSE	Neurokinin 1 Receptor, Mouse
2206	NK1R_RAT	Neurokinin 1 Receptor, Rat
2207	NK2R_BOVIN	Neurokinin 2 Receptor, Bovin
2208	NK2R_CAVPO	Neurokinin 2 Receptor, Guinea Pig
2209	NK2R_HUMAN	Neurokinin 2 Receptor, Human
2210	NK2R_MOUSE	Neurokinin 2 Receptor, Mouse
2211	NK2R_RAT	Neurokinin 2 Receptor, Rat
2212	NK3R_CAVPO	Neurokinin 3 Receptor, Guinea Pig
2213	NK3R_HUMAN	Neurokinin 3 Receptor, Human
2214	NK3R_RAT	Neurokinin 3 Receptor, Rat
2215	NLK_HUMAN	Serine/threonine Protein Kinase NLK, Human
2216	NLTP_HUMAN	Non-specific Lipid-transfer Protein, Human
2217	NMBR_HUMAN	Neuromedin B Receptor, Human
2218	NMBR_RAT	Neuromedin B Receptor, Rat
2219	NMD3A_HUMAN	Glutamate [NMDA] Receptor Subunit 3A, Human
2220	NMD3A_RAT	Glutamate [NMDA] Receptor Subunit 3A, Rat
2221	NMD3B_HUMAN	Glutamate [NMDA] Receptor Subunit 3B, Human
2222	NMD3B_MOUSE	Glutamate [NMDA] Receptor Subunit 3B, Mouse
2223	NMD3B_RAT	Glutamate [NMDA] Receptor Subunit 3B, Rat
2224	NMDE1_HUMAN	Glutamate [NMDA] Receptor Subunit Epsilon 1, Human
2225	NMDE1_MOUSE	Glutamate [NMDA] Receptor Subunit Epsilon 1, Mouse
2226	NMDE1_RAT	Glutamate [NMDA] Receptor Subunit Epsilon 1, Rat
2227	NMDE2_HUMAN	Glutamate [NMDA] Receptor Subunit Epsilon 2, Human
2228	NMDE2_MOUSE	Glutamate [NMDA] Receptor Subunit Epsilon 2, Mouse
2229	NMDE2_RAT	Glutamate [NMDA] Receptor Subunit Epsilon 2, Rat
2230	NMDE3_HUMAN	Glutamate [NMDA] Receptor Subunit Epsilon 3, Human
2231	NMDE3_MOUSE	Glutamate [NMDA] Receptor Subunit Epsilon 3, Mouse
2232	NMDE3_RAT	Glutamate [NMDA] Receptor Subunit Epsilon 3, Rat
2233	NMDE4_HUMAN	Glutamate [NMDA] Receptor Subunit Epsilon 4, Human
2234	NMDE4_MOUSE	Glutamate [NMDA] Receptor Subunit Epsilon 4, Mouse
2235	NMDE4_RAT	Glutamate [NMDA] Receptor Subunit Epsilon 4, Rat
2236	NMDZ1_HUMAN	Glutamate (NMDA) Receptor Subunit Zeta 1, Human
2237	NMDZ1_MOUSE	Glutamate (NMDA) Receptor Subunit Zeta 1, Mouse
2238	NMDZ1_RAT	Glutamate (NMDA) Receptor Subunit Zeta 1, Rat
2239	NMT1_HUMAN	Peptide N-myristoyltransferase 1, Human
2240	NMT2_HUMAN	Peptide N-myristoyltransferase 2, Human
2241	NMT_CANAL	Peptide N-myristoyltransferase 1, Canal
2242	NMT_YEAST	Glycylpeptide N-tetradecanoyltransferase, Yeast
2243	NMUR1_HUMAN	Neuromedin-U Receptor 1, Human
2244	NMUR2_HUMAN	Neuromedin-U Receptor 2, Human
2245	NORA_STAAU	Quinolone Resistance Protein NorA, Staau
2246	NOS1_HUMAN	Nitric-oxide Synthase, Brain, Human
2247	NOS1_MOUSE	Nitric-oxide Synthase, Brain, Mouse
2248	NOS1_RAT	Nitric-oxide Synthase, Brain, Rat
2249	NOS2_HUMAN	Nitric Oxide Synthase, Inducible, Human
2250	NOS2_MOUSE	Nitric Oxide Synthase, Inducible, Mouse
2251	NOS2_RAT	Nitric Oxide Synthase, Inducible, Rat
2252	NOS3_BOVIN	Nitric-oxide Synthase, Endothelial, Bovin
2253	NOS3_HUMAN	Nitric-oxide Synthase, Endothelial, Human
2254	NOS3_MOUSE	Nitric-oxide Synthase, Endothelial, Mouse
2255	NOS3_PIG	Nitric-oxide Synthase, Endothelial, Pig
2256	NOS3_RAT	Nitric Oxide Synthase, Endothelial, Rat
2257	NOX1_HUMAN	NADPH Oxidase 1, Human
2258	NOX4_HUMAN	NADPH Oxidase 4, Human
2259	NPCL1_HUMAN	Niemann-Pick C1-like Protein 1, Human
2260	NPCL1_MOUSE	Niemann-Pick C1-like Protein 1, Mouse
2261	NPCL1_RAT	Niemann-Pick C1-like Protein 1, Rat
2262	NPFF2_RAT	Neuropeptide FF Receptor 2, Rat
2263	NPM_HUMAN	Nucleophosmin, Human
2264	NPY1R_HUMAN	Neuropeptide Y Receptor Type 1, Human
2265	NPY1R_RAT	Neuropeptide Y Receptor Type 1, Rat
2266	NPY2R_HUMAN	Neuropeptide Y Receptor Type 2, Human
2267	NPY4R_HUMAN	Neuropeptide Y Receptor Type 4, Human
2268	NPY5R_HUMAN	Neuropeptide Y Receptor Type 5, Human
2269	NPY5R_MOUSE	Neuropeptide Y Receptor Type 5, Mouse
2270	NPY5R_RAT	Neuropeptide Y Receptor Type 5, Rat
2271	NQO1_HUMAN	Quinone Reductase 1), Human
2272	NQO2_HUMAN	Quinone Reductase 2, Human
2273	NR0B2_HUMAN	Nuclear Receptor Subfamily 0 Group B Member 2, Human
2274	NR1H2_HUMAN	LXR-beta, Human
2275	NR1H3_HUMAN	LXR-alpha, Human
2276	NR1H4_HUMAN	Bile Acid Receptor FXR, Human
2277	NR1I2_HUMAN	Pregnane X Receptor, Human
2278	NR1I3_MOUSE	Constitutive Androstane Receptor, Mouse
2279	NR4A2_HUMAN	Nuclear Receptor Subfamily 4 Group A Member 2, Human
2280	NR5A2_HUMAN	Orphan Nuclear Receptor LRH-1, Human
2281	NRAM_I34A1	Neuraminidase, I34a1
2282	NRAM_I68A0	Neuraminidase, I68a0
2283	NRAM_INBLE	Neuraminidase, Inble
2284	NRP1_HUMAN	Neuropilin-1, Human
2285	NSMA_HUMAN	Neutral Sphingomyelinase, Human
2286	NSMA_RAT	Neutral Sphingomyelinase, Rat
2287	NTCP2_HUMAN	Ileal Bile Acid Transporter, Human
2288	NTCP_HUMAN	Bile Acid Transporter, Human
2289	NTR1_HUMAN	Neurotensin Receptor 1, Human
2290	NTR1_MOUSE	Neurotensin Receptor 1, Mouse
2291	NTR1_RAT	Neurotensin Receptor 1, Rat
2292	NTR2_HUMAN	Neurotensin Receptor 2, Human
2293	NTR2_MOUSE	Neurotensin Receptor 2, Mouse
2294	NTRK1_HUMAN	Nerve Growth Factor Receptor Trk-A, Human
2295	NTRK2_HUMAN	Neurotrophic Tyrosine Kinase Receptor Type 2, Human
2296	NTRK3_HUMAN	NT-3 Growth Factor Receptor, Human
2297	NU1M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 1, Human
2298	NU2M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 2, Human
2299	NU3M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 3, Human
2300	NU4LM_HUMAN	NADH-ubiquinone Oxidoreductase Chain 4L, Human
2301	NU4M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 4, Human
2302	NU5M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 5, Human
2303	NU6M_HUMAN	NADH-ubiquinone Oxidoreductase Chain 6, Human
2304	NUAK1_HUMAN	NUAK Family SNF1-like Kinase 1, Human
2305	NUAK2_HUMAN	NUAK Family SNF1-like Kinase 2, Human
2306	O07746_MYCTU	Chorismate Mutase-related Protein, Myctu
2307	O07911_STAAU	Receptor-histidine Kinase AgrC, Staau
2308	O15648_9TRYP	6-phospho-1-fructokinase, 9tryp
2309	O19067_PIG	Glutamate (NMDA) Receptor Subunit Zeta 1, Pig
2310	O30463_MYCAV	Dihydrofolate Reductase, Mycav
2311	O35880_RAT	Isoleucyl-tRNA Synthetase, Rat
2312	O46399_SHEEP	Beta Tubulin, Sheep
2313	O49150_SOLTU	5-lipoxygenase, Soltu
2314	O53430_MYCTU	Mycothiol S-conjugate Amidase, Myctu
2315	O60989_PLAVI	Aspartic Protease PM4, Plavi
2316	O69002_PSEAI	Heme Oxygenase, Pseai
2317	O69638_MYCTU	Hydrolase, Alpha/beta Hydrolase Fold Family, Myctu
2318	O70282_RAT	Trehalase, Rat
2319	O77078_PLAFA	Beta-ketoacyl-ACP-synthase III, Plafa
2320	O77669_CANFA	Coagulation Factor X, Canine
2321	O77773_PIG	Voltage-dependent Calcium Channel Alpha2delta Subunit, Pig
2322	O77823_PIG	Phosphodiesterase 4A, Pig
2323	O82865_MICLU	Tyramine Oxidase, Miclu
2324	O87171_PSEPA	Lignostilbene Alpha, Beta-dioxygenase, Psepa
2325	O93874_CURLU	17-beta-hydroxysteroid-dehydrogenase, Curlu
2326	O96214_PLAFA	Putative Uncharacterized Protein Pk7, Plafa
2327	O97467_PLAFA	Hexose Transporter 1, Plafa
2328	OGT1_HUMAN	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 KDa Subunit, Human
2329	OPRD_HUMAN	Delta Opioid Receptor, Human
2330	OPRD_MOUSE	Delta Opioid Receptor, Mouse
2331	OPRD_PIG	Delta Opioid Receptor, Pig
2332	OPRD_RAT	Delta Opioid Receptor, Rat
2333	OPRK_CAVPO	Kappa Opioid Receptor, Guinea Pig
2334	OPRK_HUMAN	Kappa Opioid Receptor, Human
2335	OPRK_MOUSE	Kappa Opioid Receptor, Mouse
2336	OPRK_RAT	Kappa Opioid Receptor, Rat
2337	OPRM_BOVIN	Mu Opioid Receptor, Bovin
2338	OPRM_CAVPO	Mu Opioid Receptor, Guinea Pig
2339	OPRM_HUMAN	Mu Opioid Receptor, Human
2340	OPRM_MACMU	Mu-type Opioid Receptor, Macmu
2341	OPRM_MOUSE	Mu Opioid Receptor, Mouse
2342	OPRM_RAT	Mu Opioid Receptor, Rat
2343	OPRX_HUMAN	Nociceptin Receptor, Human
2344	OPRX_RAT	Nociceptin Receptor, Rat
2345	OST48_HUMAN	Oligosaccharyl Transferase 48 KDa Subunit, Human
2346	OTC_HUMAN	Ornithine Carbamoyltransferase, Human
2347	OX1R_HUMAN	Orexin Receptor 1, Human
2348	OX2R_HUMAN	Orexin Receptor 2, Human
2349	OXDA_HUMAN	D-amino-acid Oxidase, Human
2350	OXDA_PIG	D-amino-acid Oxidase, Pig
2351	OXDA_RAT	D-amino-acid Oxidase, Rat
2352	OXDD_HUMAN	D-aspartate Oxidase, Human
2353	OXER1_HUMAN	Oxoeicosanoid Receptor 1, Human
2354	OXGR1_RAT	G Protein-coupled Receptor 80, Rat
2355	OXSR1_HUMAN	Serine/threonine-protein Kinase OSR1, Human
2356	OXYR_HUMAN	Oxytocin Receptor, Human
2357	OXYR_RAT	Oxytocin Receptor, Rat
2358	P2RX1_HUMAN	P2X Purinoceptor 1, Human
2359	P2RX1_RAT	P2X Purinoceptor 1, Rat
2360	P2RX3_HUMAN	P2X Purinoceptor 3, Human
2361	P2RX4_RAT	P2X Purinoceptor 4, Rat
2362	P2RX7_HUMAN	P2X Purinoceptor 7, Human
2363	P2RX7_MOUSE	P2X Purinoceptor 7, Mouse
2364	P2RX7_RAT	P2X Purinoceptor 7, Rat
2365	P2RY1_HUMAN	Purinergic Receptor P2Y1, Human
2366	P2RY6_HUMAN	Pyrimidinergic Receptor P2Y6, Human
2367	P2Y12_HUMAN	Purinergic Receptor P2Y12, Human
2368	P3C2A_HUMAN	Phosphatidylinositol-4-phosphate 3-kinase C2 Domain-containing Subunit Alpha, Human
2369	P3C2B_HUMAN	Phosphatidylinositol-4-phosphate 3-kinase C2 Domain-containing Beta Polypeptide, Human
2370	P3C2G_HUMAN	Phosphatidylinositol-4-phosphate 3-kinase C2 Domain-containing Subunit Gamma, Human
2371	P4HA1_RAT	Prolyl 4-hydroxylase Alpha-1 Subunit, Rat
2372	P4HTM_HUMAN	Hypoxia-inducible Factor Prolyl 4-hydroxylase, Human
2373	P4K2A_HUMAN	PI4-kinase Type II, Human
2374	P4K2B_HUMAN	PI4-kinase Type II Beta, Human
2375	P53_HUMAN	Cellular Tumor Antigen P53, Human
2376	P71716_MYCTU	2,3-dihydroxybenzoate-AMP Ligase, Myctu
2377	P79248_PIG	Type 1 InsP3 Receptor Isoform S2, Pig
2378	P85A_HUMAN	PI3-kinase P85-alpha Subunit, Human
2379	P85B_HUMAN	PI3-kinase P85-beta Subunit, Human
2380	P88142_9HIV2	Human Immunodeficiency Virus Type 2 Pol Protein, 9hiv2
2381	P89582_9HIV2	Human Immunodeficiency Virus Type 2 Integrase, 9hiv2
2382	P90584_PLAFA	Protein Kinase Pfmrk, Plafa
2383	P94451_GEOSE	Alpha-glucosidase, Geose
2384	P95276_MYCTU	Epoxide Hydrolase, Myctu
2385	P96830_MYCTU	Phosphotyrosine-protein Phosphatase PTPB, Myctu
2386	P96878_MYCTU	PROBABLE TRANSMEMBRANE CARBONIC ANHYDRASE (CARBONATE DEHYDRATASE) (CARBONIC DEHYDRATASE), Myctu
2387	P97706_RAT	Sodium Channel Protein Type VI Alpha Subunit, Rat
2388	PA21B_HUMAN	Phospholipase A2 Group 1B, Human
2389	PA21B_MOUSE	Phospholipase A2 Group 1B, Mouse
2390	PA21B_NAJME	Phospholipase A2 Isozyme DE-I, Najme
2391	PA21B_NAJMO	Phospholipase A2 Isozyme CM-I, Najmo
2392	PA21B_PIG	Phospholipase A2 Group 1B, Pig
2393	PA21B_RAT	Phospholipase A2 Group 1B, Rat
2394	PA24A_HUMAN	Cytosolic Phospholipase A2, Human
2395	PA24B_HUMAN	Phospholipase A2 Group 1VB, Human
2396	PA24C_HUMAN	Cytosolic Phospholipase A2 Gamma, Human
2397	PA24D_HUMAN	Phospholipase A2 Group 1VD, Human
2398	PA2A_PROFL	Phospholipase A2 Isozyme PLA-A, Profl
2399	PA2G5_HUMAN	Phospholipase A2 Group V, Human
2400	PA2G5_MOUSE	Phospholipase A2 Group V, Mouse
2401	PA2G6_HUMAN	Calcium-independent Phospholipase A2, Human
2402	PA2GA_HUMAN	Phospholipase A2 Group IIA, Human
2403	PA2GA_MOUSE	Phospholipase A2, Membrane Associated, Mouse
2404	PA2GA_RABIT	Phospholipase A2, Membrane Associated, Rabit
2405	PA2GA_RAT	Phospholipase A2 Group IIA, Rat
2406	PA2GC_HUMAN	Phospholipase A2 Group IIC, Human
2407	PA2GD_HUMAN	Group IID Secretory Phospholipase A2, Human
2408	PA2GD_MOUSE	Group IID Secretory Phospholipase A2, Mouse
2409	PA2GE_HUMAN	Group IIE Secretory Phospholipase A2, Human
2410	PA2GE_MOUSE	Group IIE Secretory Phospholipase A2, Mouse
2411	PA2GF_HUMAN	Group IIF Secretory Phospholipase A2, Human
2412	PA2GF_MOUSE	Group IIF Secretory Phospholipase A2, Mouse
2413	PA2GX_HUMAN	Group X Secretory Phospholipase A2, Human
2414	PA2GX_MOUSE	Group X Secretory Phospholipase A2, Mouse
2415	PA2_APIME	Phospholipase A2 (Bee), Apime
2416	PA2_CROAD	Phospholipase A2 Alpha, Croad
2417	PACR_HUMAN	Pituitary Adenylate Cyclase-activating Polypeptide Type I Receptor, Human
2418	PAFA_HUMAN	LDL-associated Phospholipase A2, Human
2419	PAI1_HUMAN	Plasminogen Activator Inhibitor-1, Human
2420	PAI1_RAT	Plasminogen Activator Inhibitor-1, Rat
2421	PAK1_HUMAN	Serine/threonine-protein Kinase PAK 1, Human
2422	PAK2_HUMAN	Serine/threonine-protein Kinase PAK 2, Human
2423	PAK3_HUMAN	Serine/threonine-protein Kinase PAK 3, Human
2424	PAK4_HUMAN	Serine/threonine-protein Kinase PAK 4, Human
2425	PAK6_HUMAN	Serine/threonine-protein Kinase PAK6, Human
2426	PAK7_HUMAN	Serine/threonine-protein Kinase PAK7, Human
2427	PANC_MYCTU	Pantothenate Synthetase, Myctu
2428	PAOX_HUMAN	Polyamine Oxidase, Human
2429	PAOX_MOUSE	Polyamine Oxidase, Mouse
2430	PAO_MAIZE	Polyamine Oxidase, Maize
2431	PAPA1_CARPA	Papain, Carpa
2432	PAR1_HUMAN	Proteinase Activated Receptor 1, Human
2433	PARC_STAAU	Topoisomerase IV Subunit A, Staau
2434	PARG_BOVIN	Poly [ADP-ribose] Glycohydrolase, Bovin
2435	PARG_HUMAN	Poly(ADP-ribose) Glycohydrolase, Human
2436	PARP1_BOVIN	Poly [ADP-ribose] Polymerase 1, Bovin
2437	PARP1_HUMAN	Poly [ADP-ribose] Polymerase-1, Human
2438	PARP1_MOUSE	Poly [ADP-ribose] Polymerase-1, Mouse
2439	PARP1_RAT	Poly [ADP-ribose] Polymerase 1, Rat
2440	PARP2_HUMAN	Poly [ADP-ribose] Polymerase 2, Human
2441	PARP2_MOUSE	Poly [ADP-ribose] Polymerase-2, Mouse
2442	PARP3_HUMAN	Poly [ADP-ribose] Polymerase 3, Human
2443	PARP4_HUMAN	Poly [ADP-ribose] Polymerase 4, Human
2444	PBPX_STRPN	Penicillin-binding Protein 2x, Strpn
2445	PCFT_HUMAN	Proton-coupled Folate Transporter, Human
2446	PCKGC_HUMAN	Phosphoenolpyruvate Carboxykinase Cytosolic, Human
2447	PCKGC_RAT	Phosphoenolpyruvate Carboxykinase, Cytosolic [GTP], Rat
2448	PCKGM_HUMAN	Phosphoenolpyruvate Carboxykinase Mitochondrial, Human
2449	PCP_HUMAN	Lysosomal Pro-X Carboxypeptidase, Human
2450	PCP_MOUSE	Lysosomal Pro-X Carboxypeptidase, Mouse
2451	PCSK5_HUMAN	Subtilisin/kexin Type 5, Human
2452	PCSK6_HUMAN	Subtilisin/kexin Type 6, Human
2453	PCSK7_HUMAN	Subtilisin/kexin Type 7, Human
2454	PD2R_HUMAN	Prostanoid DP Receptor, Human
2455	PD2R_MOUSE	Prostanoid DP Receptor, Mouse
2456	PDCD4_HUMAN	Programmed Cell Death Protein 4, Human
2457	PDE10_HUMAN	Phosphodiesterase 10A, Human
2458	PDE10_MOUSE	CAMP And CAMP-inhibited CGMP 3',5'-cyclic Phosphodiesterase 10A, Mouse
2459	PDE10_RAT	CAMP And CAMP-inhibited CGMP 3',5'-cyclic Phosphodiesterase 10A, Rat
2460	PDE11_HUMAN	Phosphodiesterase 11A, Human
2461	PDE1A_BOVIN	Phosphodiesterase 1A, Bovin
2462	PDE1A_HUMAN	Phosphodiesterase 1A, Human
2463	PDE1B_BOVIN	Phosphodiesterase 1B, Bovin
2464	PDE1B_HUMAN	Phosphodiesterase 1B, Human
2465	PDE1B_RAT	Phosphodiesterase 1B, Rat
2466	PDE1C_HUMAN	Phosphodiesterase 1C, Human
2467	PDE1C_RAT	Phosphodiesterase 1C, Rat
2468	PDE2A_BOVIN	Phosphodiesterase 2A, Bovin
2469	PDE2A_HUMAN	Phosphodiesterase 2A, Human
2470	PDE2A_RAT	Phosphodiesterase 2A, Rat
2471	PDE3A_HUMAN	Phosphodiesterase 3A, Human
2472	PDE3A_RAT	Phosphodiesterase 3A, Rat
2473	PDE3B_HUMAN	Phosphodiesterase 3B, Human
2474	PDE3B_RAT	Phosphodiesterase 3B, Rat
2475	PDE4A_HUMAN	Phosphodiesterase 4A, Human
2476	PDE4A_MOUSE	Phosphodiesterase 4A, Mouse
2477	PDE4A_RAT	Phosphodiesterase 4A, Rat
2478	PDE4B_HUMAN	Phosphodiesterase 4B, Human
2479	PDE4B_RAT	Phosphodiesterase 4B, Rat
2480	PDE4C_HUMAN	Phosphodiesterase 4C, Human
2481	PDE4C_MOUSE	Phosphodiesterase 4C, Mouse
2482	PDE4C_RAT	Phosphodiesterase 4C, Rat
2483	PDE4D_HUMAN	Phosphodiesterase 4D, Human
2484	PDE4D_MOUSE	Phosphodiesterase 4D, Mouse
2485	PDE4D_RAT	Phosphodiesterase 4D, Rat
2486	PDE5A_BOVIN	Phosphodiesterase 5A, Bovin
2487	PDE5A_HUMAN	Phosphodiesterase 5A, Human
2488	PDE5A_RAT	Phosphodiesterase 5A, Rat
2489	PDE6A_BOVIN	Phosphodiesterase 6A, Bovin
2490	PDE6A_CANFA	Rod CGMP-specific 3',5'-cyclic Phosphodiesterase Subunit Alpha, Canine
2491	PDE6A_HUMAN	Phosphodiesterase 6A, Human
2492	PDE6B_BOVIN	Phosphodiesterase 6B, Bovin
2493	PDE6B_HUMAN	Phosphodiesterase 6B, Human
2494	PDE6C_BOVIN	Phosphodiesterase 6C, Bovin
2495	PDE6C_HUMAN	Phosphodiesterase 6C, Human
2496	PDE6D_BOVIN	Phosphodiesterase 6D, Bovin
2497	PDE6D_HUMAN	Phosphodiesterase 6D, Human
2498	PDE7A_HUMAN	Phosphodiesterase 7A, Human
2499	PDE7A_RAT	Phosphodiesterase 7A, Rat
2500	PDE7B_HUMAN	Phosphodiesterase 7B, Human
2501	PDE8A_HUMAN	Phosphodiesterase 8A, Human
2502	PDE8B_HUMAN	Phosphodiesterase 8B, Human
2503	PDE9A_HUMAN	Phosphodiesterase 9A, Human
2504	PDK1_HUMAN	Pyruvate Dehydrogenase Kinase Isoform 1, Human
2505	PDK1_RAT	Pyruvate Dehydrogenase Kinase Isoform 1, Rat
2506	PDK2_HUMAN	Pyruvate Dehydrogenase Kinase Isoform 2, Human
2507	PDK2_RAT	Pyruvate Dehydrogenase Kinase Isoform 2, Rat
2508	PDK3_HUMAN	Pyruvate Dehydrogenase Kinase Isoform 3, Human
2509	PDK4_HUMAN	Pyruvate Dehydrogenase Kinase Isoform 4, Human
2510	PDPK1_HUMAN	3-phosphoinositide Dependent Protein Kinase-1, Human
2511	PDR5_YEAST	Pleiotropic ABC Efflux Transporter Of Multiple Drugs, Yeast
2512	PDYN_HUMAN	Proenkephalin B, Human
2513	PE2R1_HUMAN	Prostanoid EP1 Receptor, Human
2514	PE2R1_MOUSE	Prostanoid EP1 Receptor, Mouse
2515	PE2R1_RAT	Prostanoid EP1 Receptor, Rat
2516	PE2R2_HUMAN	Prostanoid EP2 Receptor, Human
2517	PE2R2_MOUSE	Prostanoid EP2 Receptor, Mouse
2518	PE2R2_RAT	Prostanoid EP2 Receptor, Rat
2519	PE2R3_HUMAN	Prostanoid EP3 Receptor, Human
2520	PE2R3_MOUSE	Prostanoid EP3 Receptor, Mouse
2521	PE2R3_RAT	Prostaglandin E2 Receptor EP3 Subtype, Rat
2522	PE2R4_HUMAN	Prostanoid EP4 Receptor, Human
2523	PE2R4_MOUSE	Prostanoid EP4 Receptor, Mouse
2524	PE2R4_RAT	Prostanoid EP4 Receptor, Rat
2525	PEN2_HUMAN	Gamma-secretase Subunit PEN-2, Human
2526	PENP_PENJA	Penicillopepsin, Penja
2527	PEPA_HUMAN	Pepsin A, Human
2528	PEPA_PIG	Pepsin A, Pig
2529	PEPC_HUMAN	Pepsinogen C, Human
2530	PEPC_RAT	Pepsinogen C, Rat
2531	PEPD_HUMAN	Xaa-Pro Dipeptidase, Human
2532	PERF_HUMAN	Perforin-1, Human
2533	PERM_HUMAN	Myeloperoxidase, Human
2534	PF2R_BOVIN	Prostanoid FP Receptor, Bovin
2535	PF2R_HUMAN	Prostanoid FP Receptor, Human
2536	PF2R_MOUSE	Prostaglandin F2-alpha Receptor, Mouse
2537	PGDH_HUMAN	15-hydroxyprostaglandin Dehydrogenase [NAD+], Human
2538	PGES2_HUMAN	Prostaglandin E Synthase 2, Human
2539	PGFRA_HUMAN	Platelet-derived Growth Factor Receptor Alpha, Human
2540	PGFRA_MOUSE	Platelet-derived Growth Factor Receptor Alpha, Mouse
2541	PGFRA_RAT	Platelet-derived Growth Factor Receptor Alpha, Rat
2542	PGFRB_HUMAN	Platelet-derived Growth Factor Receptor Beta, Human
2543	PGFRB_MOUSE	Platelet-derived Growth Factor Receptor Beta, Mouse
2544	PGFRB_RAT	Platelet-derived Growth Factor Receptor Beta, Rat
2545	PGH1_BOVIN	Cyclooxygenase-1, Bovin
2546	PGH1_HUMAN	Cyclooxygenase-1, Human
2547	PGH1_MOUSE	Cyclooxygenase-1, Mouse
2548	PGH1_RABIT	Cyclooxygenase-1, Rabit
2549	PGH1_RAT	Cyclooxygenase-1, Rat
2550	PGH1_SHEEP	Cyclooxygenase-1, Sheep
2551	PGH2_BOVIN	Cyclooxygenase-2, Bovin
2552	PGH2_HUMAN	Cyclooxygenase-2, Human
2553	PGH2_MOUSE	Cyclooxygenase-2, Mouse
2554	PGH2_RABIT	Prostaglandin G/H Synthase 2, Rabit
2555	PGH2_RAT	Cyclooxygenase-2, Rat
2556	PGH2_SHEEP	Cyclooxygenase-2, Sheep
2557	PGK1_HUMAN	Phosphoglycerate Kinase 1, Human
